word	index
dishonored	4063
disinformation	10692
disingenuous	5126
dislike	7874
disliked	7614
dismissed	8446
dismissive	370
disney	4846
disorder	6023
disorders	6083
displacing	9884
display	10270
displayed	724
displaying	9768
displays	4810
disposable	3876
dispute	10542
disputed	1519
disqualify	483
disregard	3112
disrespect	3860
disrespected	1173
disrespectful	1616
diss	4886
dissapointing	2124
dissent	9964
dissenting	1133
disservice	4
dist	6558
distanced	1775
distant	848
distorted	6423
distorting	3334
distorts	9334
distract	3230
distracted	9769
distracting	2844
distraction	1018
distracts	4670
distress	5426
district	7948
disturbed	8833
disturbing	5434
dive	6994
diversion	6255
diversity	4959
divert	6428
diverting	10283
divide	7112
divided	7960
divider	10437
dividing	7794
divine	10609
division	7596
divisive	5180
divorce	6821
divorced	6418
dixiecrats	3708
dj	2995
djsjsjjs	10454
djt	7065
djt2-	6715
dlc	7599
dna	2488
dnc	9681
dnc's	603
dns	8685
do	9226
doable	5145
doc	6484
docs	6906
doctor	9317
doctors	424
doctrine	4493
document	7449
documentary	2591
documents	6374
dodge	6647
dodged	1579
dodgers	10383
dodgy	851
does	5905
doesn't	2026
doesnt	3931
dog	8508
dog's	8982
doggie	8740
dogs	2841
dogs!!!!why	6910
doin	3917
doing	11031
doings	3237
doj	4130
dollar	10254
dollars	1761
dolls	3373
dolt	4290
dolts	6488
domestic	2976
dominos	6995
don	8120
don't	9704
don't-be-evil-corp	10540
don`t	9914
donald	2381
donate	4272
donates	10499
donating	4237
donation	140
done	5476
donkey	10791
donkeys	6013
donna	898
donnie	1202
donny	5830
donor	8970
donors	7313
dont	8147
doomed	6460
doomfist	7096
door	10688
doors	1170
dope	123
dopey	23
dorinda	4177
dorsey	1000
dos	5540
dottering	8122
double	10022
double-standard	8554
double-talking	6605
doubled	5054
doubling	6813
doubt	3434
douche	8871
douchebag	8840
doug	1639
dow	5044
down	7295
down!obviously	379
down.poof	211
downfall	3830
downhill	4017
downplay	2739
downstream	919
downtown	8099
dozing	6634
dr	5090
dr.	5062
draconian	11139
draft	92
drafts	3239
drag	7324
dragon	7677
drain	242
drake	263
drama	387
dramatic	8572
dramione	3173
draw	2498
drawing	9272
drawn	6068
dream	431
dreamdoll	782
dreamers	6990
dreaming	4589
dreams	1081
dredge	10223
dreg	1929
dregs	10537
dress	733
dressed	3945
dresses	3575
drew	9128
drills	8449
drink	6201
drinkers	10069
drinking	2843
drinks	3583
drive	2852
drivel	5742
driver	7959
drives	2550
driving	3342
drop	2093
dropped	10300
dropping	7620
droves	9050
drown	3758
drowning	4178
drug	971
druggie	7068
drugs	7879
drum	8639
drunk	2426
drunkest	8707
dry	9700
dsa	157
dt	8381
dubakoor	2531
dubious	2470
dublin	4505
duck	7138
duckduckgo	2770
duct	758
dud	3499
dude	5070
due	4347
dull	569
duly	3381
dumb	9277
dumba$$es	10137
dumbaf	10517
dumbass	1626
dumbasses	9507
dumber	1466
dumbest	8986
dumbfuck	10282
dummy	10847
dumocrat	399
dump	9099
dumping	2532
dumpster	9844
duncan	10248
dung	2773
dunnit	438
dunt	5394
duo	10742
dupe	10943
dupes	1628
durag	541
durbin	1392
during	7958
dustbin	10967
duterte	1209
duty	9025
duuuueerrrrhhh	6397
dweeb	2717
dwp	2475
dying	7349
dyke	10384
dylan	110
dyrus	8951
e	1225
each	10411
eager	2435
ear	8029
earlier	2211
early	10886
earn	5677
earned	7591
ears	8810
earth	7445
easier	6539
easily	10134
east	8768
easy	2786
eat	3085
eaten	4260
eating	5778
eats	537
ec	7842
echelons	4269
echo	5621
econ	786
economic	2865
economics	6237
economy	3510
ed	10382
edd	2555
eddie	10705
edge	7996
edges	194
edgy	9902
edition	4766
editor	9663
editorial	3613
editors	8337
educate	5323
educated	8556
educating	4815
education	7492
effect	953
effected	4420
effective	7099
effectively	6225
eg	1037
ego	9447
egomaniac	8368
egregious	8302
eh	9979
eighjt	1743
eight	2657
eights	4664
ein	2653
eirc	9464
either	7576
ejected	4216
el	8544
elder	7863
elderly	7987
elect	2324
elected	1062
electing	998
election	9328
election.	3936
elections	8098
electors	4389
elf	1770
elicit	11014
eliminate	2733
eliminated	4676
elimination	8723
elison	7655
elite	2986
elites	4002
elitists	1423
ellen	6450
ellison	1808
ellison's	10949
elo	1309
elon	3270
else	4193
else's	1078
elsewhere	10736
elves	4953
em	7926
email	2690
emails	627
emanuel's	1179
embarassed	5602
embarrassed	421
embarrassing	8923
embarrassment	6935
embedded	11100
embezzeled	10965
embezzlement	4540
embrace	5420
embraced	8694
embraces	416
embracing	1025
emerge	10021
emergency	2598
eminem	7095
emma	4425
emmys	10885
emmys'	1815
emotion	3304
emotional	2825
emotionally	168
emotions	9792
empathy	2826
emphasis	3766
employ	254
employee	3728
employees	5563
empowered	9223
empowering	2046
emptiness	3302
empty	4214
enabled	410
enabler	1791
enabling	1831
enact	9534
enacted	7264
encore	5109
encourage	8709
encouraged	9309
end	947
endangerment	8037
endangers	10916
endeavors	6592
ended	5003
ending	7685
endless	5541
endorse	4543
endorsement	7986
endorses	10494
ends	1853
enemies	1728
enemy	7211
energy	5150
enforce	8762
enforced	8642
enforcement	7394
engage	10099
engineering	2792
england	8075
english	6050
engrained	1004
enjoy	7418
enjoyed	6073
enjoying	8928
enough	2950
ensure	8796
entertain	4552
entertainers	9557
entertaining	8212
entertainment	8303
entire	9284
entirely	5372
entitled	10070
entity	3452
enuf	1536
environment	9167
envy	8393
epic	3618
epidemic	1394
epiphany	9981
epithats	917
epitome	1643
epitomizes	4470
epson	5811
equal	4209
equality	1591
equally	8749
equals	9112
equate	5433
equivalency	9245
equivalent	7164
er	2213
er's	7556
era	11141
erased	9265
erasing	683
erect	449
eredivise	4765
eric	3417
erick	5920
erickson	10404
ernie	1434
err	7891
es@user	5817
escape	3331
escaped	10642
escapes	10880
escort	5939
esp	4868
especially	3065
especiallysen	9055
espically	7690
espn	10582
esport	2663
espouse	5408
espouses	5902
essential	2223
est	8324
established	5629
establishment	9670
estate	9403
esteem	4249
estoy	484
et	369
etc	10760
etchecopar	7033
etf	6384
ethical	3303
ethically	2916
ethics	5175
etta	10980
eu	3879
euphemisms	9749
euro	3612
europe	9629
european	9954
europeans	10658
evaluate	4369
evan	230
evangelicals	3868
evans	1029
evasion	5922
eve	2510
eveb	6900
even	2138
evening	8992
event	2514
events	2742
eventuality	939
eventually	4106
ever	412
evert	11044
every	4678
every1	518
everybody	5785
everyday	5466
everyone	6432
everyone's	4961
everything	8633
everything's	2182
everytime	8429
everytown	8410
everyway	10754
everywhere	4292
eveything	476
evict	6911
evidence	469
evident	8025
evidently	5254
evil	3718
evilest	8123
evilness	8154
evolution	5734
ewu	4674
ex	2981
ex-crackheads	6077
exact	5116
exactly	5363
exaggeration	9204
example	5244
examples	6912
excellent	9349
except	8433
exceptions	9446
exchange	3330
excited	8248
exciting	10878
exclude	7422
excluding	3245
excommunicate	10628
excuse	8196
excused	5130
excuses	5822
executed	2738
executes	6559
executioners	1122
executive	4427
exercise	8655
exhibit	2282
exhortation	1324
exist	7282
existed	190
existence	4741
existent	6561
existing	9627
exists	4885
exit	10020
expand	6684
expect	10323
expected	1051
expecting	70
expense	103
expensive	6322
experience	1664
experienced	6487
expert	9411
explain	697
explained	3192
explaining	7894
explains	1820
explanation	2540
explicitly	6113
explode	7561
exploding	8253
exploiting	5795
expose	10536
exposed	10364
exposer	7787
exposes	10584
exposing	3663
exposure	766
expressed	2261
expressing	9647
expressions	10699
extension	7973
extent	4452
exterminate	4887
extra	8744
extrajudicial	8682
extrapolate	10702
extreme	2925
extremely	100
extremism	3126
extremists	11009
eye	864
eyebrow	7723
eyed	5947
eyes	4831
ezra	9825
f	3438
f'off	2393
f*!k	8933
f***ing	5229
f**ked	897
f**king	8161
f*ck	7676
f*cking	5247
f*cks	4522
f-up	3880
f.u	3602
f@user	3274
facade	3914
face	1232
faced	9485
facelifted	386
faces	3811
facetious	2064
facial	8224
facilitated	8469
facing	128
facism	9795
facist	9907
facsists	4277
fact	1158
faction	10295
factor	5346
factory	5784
factory's	5885
facts	3139
facts!just	1691
factual	3188
fade	2557
fae	6438
faerie	3611
faggot	6781
fail	847
failed	9523
failing	7819
fails	7837
failure	9644
fair	5911
fairly	10477
fairness	7566
fairways	4606
faith	472
fake	8378
faked	4069
fakeness	6725
fakenews	3430
fakes	8703
faking	2991
fakir	6084
fall	3921
falling	3257
fallon	1757
falls	8275
false	6468
falsehood	7968
falsehoods	5267
falsely	8949
falsified	8000
fam	4194
fame	6408
familes	342
familiar	5102
families	6142
family	10037
famous	7341
fan	3711
fanbase	8808
fanboy	8041
fancy	9938
fans	1922
fantasies	8036
fantasize	8913
fantastic	5735
far	1010
far-right	8855
farakans	6168
farce	6820
farm	2017
farms	9778
farrakahn	5160
farrakhan	5633
farrakhan's	5403
fart	7588
farwell	155
fascism	3212
fascist	10503
fascist's	6413
fascist-	10193
fascists	7452
fascists-in-training	7472
fashion	1601
fashionable	8097
fashy	9160
fast	8487
fastest	9634
fat	3281
fat-shame	7326
fatally	10533
fate	6530
father	3569
fathers	10017
fatties	336
fatty	7414
fault	6292
faulted	6613
faulty	7318
faux	4943
favor	5343
favorite	1951
favorites	6101
favourite	3507
fawning	2031
fawningly	9246
fb	4099
fbi	5841
fbs	9048
fck	8856
fcs	9242
fear	3266
fearful	2072
fearless	2152
fears	2505
february	9834
fecal	4457
feckers	572
fecking	5053
fed	6021
federal	9462
feeble	9006
feed	1985
feedback	4570
feeder	429
feeders	4975
feeding	4764
feeds	6522
feel	7781
feeling	3402
feelings	9568
feels	8087
fees	4176
feet	10366
feign	9752
feinstein	9368
feinstein's	3185
feinstinkle	2982
felicia	7056
fell	8851
fellow	2439
felon	9271
felons	10174
felony	5251
felt	7719
fema	199
female	1024
females	9653
femanazis	5512
feminazi	2237
feminazis	7481
feminism	3827
feminist	276
feminists	4898
fence	5664
fend	6070
fer	3325
ferguson	1449
ferrari	1183
festival	7207
few	1401
fewer	4323
ff8	2544
ffl	8205
ffs	10093
fiberals	1367
field	6123
fielding	3895
fierce	5663
fifth	6145
fig	7053
fight	883
fighter	4723
fighting	6456
figure	4916
figured	4296
figures	8293
file	5821
filed	6039
filing	4474
fill	5657
filled	2584
film	6134
films	9565
filth	2801
filthy	10302
final	5749
finally	7606
finance	2231
finances	8957
financials	5004
find	6046
finding	3418
finds	7372
fine	852
fined	4084
finest	9420
finestine's	5766
finger	4712
fingertips	9818
finish	5574
finished	2580
fink	4502
finna	7194
fire	1229
firearm	3769
firearms	6902
fireball	3436
firebombing	8265
fired	8759
firing	10139
firm	396
firs	3749
first	10189
fisa	5798
fish	3984
fisheries	8477
fishermen	9581
fist	9814
fit	7628
fits	6954
fitting	10212
five	9586
fix	6057
fixed"	3030
fixing	6892
fjshdhjs	6276
fk	2238
fkn	2363
fl	7855
flabby	4554
flag	10940
flags	9867
flake	9385
flakey	9878
flaky	2463
flame	2369
flames	873
flaming	9572
flanking	5837
flashes	3781
flashing	6991
flat	10801
flawed	2600
flaws	2964
fleas	10522
fled	5604
flee	7611
fleeted	6857
flew	8783
flick	3220
flies	5709
flint	11072
flip	4536
flirting	5810
floatin	5358
flock	3031
flooded	1926
floor	1369
florence	1311
florezcan	3426
florida	9494
floris	3508
floss	2478
flotus	3287
fluffs	6010
fluffy	10822
flush	9322
flushes	5001
flushing	1429
flynn's	1892
focus	5157
focused	3916
focusing	8155
fodder	4635
foh	139
fold	865
folk	9428
folks	2973
follow	11005
followed	699
follower	1569
follower's	5063
followers	6664
following	7903
follows	9637
folly	1355
fond	4992
fonda	9482
fondly	6718
food	6005
foodie	164
fool	8586
fooled	2822
fooling	6651
foolish	1530
foolishly	3236
foolishness	5141
fooln	1792
fools	4195
foot	10686
football	6448
footing	5807
footsteps	10511
for	2420
forbid	7344
force	4382
forced	3313
forces	7826
forcing	1370
ford	3423
ford's	11117
fords	9732
forefathers	9864
forehead	1119
foreign	3457
foreigners	5478
foresight	10319
forever	3472
forget	10146
forgetting	10057
forging	11015
forgive	5163
forgiving	9268
forgot	4641
forgotten	333
form	9551
formally	7101
formed	8014
former	11084
fornicate	4812
forosity	10704
forsaken	2163
fort	5016
fortitude	38
fortnite	2985
fortunate	6071
fortunately	9228
fortune	5270
fortunes	1096
forward	5924
fought	6622
foul	10362
found	7206
founders	8601
founding	7707
four	10406
foward	6818
fox	9731
fr	5104
fraction	9022
framework	2687
framing	1783
france	1138
franchise	9094
francis	9171
francoism	9660
franken	8830
frankly	10115
fraud	5927
frauds	2165
fraudulent	6762
freak	5973
freaked	10790
freakin	3358
freaking	9659
freaks	4000
free	7909
freedom	5280
freedoms	10864
freely	8669
freeze	4016
french	7048
frenkenstien	7932
frenzy	582
frequent	1347
fresh	8857
freshman	3390
freshmen	6076
fricking	6417
friday	7321
fridge	4108
friend	291
friends	7129
friggen	4897
frightened	3145
frightening	981
friken	593
fringe	6059
fringes	8387
frogs	634
from	2446
front	6689
fronted	10016
frontline	5670
frothing	2521
frozen	5991
fruitcake	737
fruitful	9695
fruits	4276
frustration	49
fsu	2386
fu*k	1114
fubar	1103
fubar's	5707
fuck	1126
fuck@user	2456
fuckass	2824
fuckbucket	8578
fucked	4279
fucken	411
fucker	7089
fuckers	7083
fuckidng	3482
fuckig	5917
fuckin	7085
fucking	4173
fuckingclass	8060
fuckkk	5025
fuckoff	8983
fucks	4489
fucktards	9925
fuckwits	10877
fudge	5332
fuel	10696
fueling	1634
fuk	83
fuken	3000
fukn	8452
full	2735
full-on	9666
fullest	2885
fully	248
fun	2421
fund	11038
fundamentally	1123
funded	5082
funding	9409
funds	4332
funeral	6826
funnier	9555
funniest	1561
funny	1084
fur	7552
furious	1277
furniture	5935
furries	2797
further	4313
furthers	4538
fusion	1856
fuss	1297
future	197
fuuckkkk	10352
fuuun	1262
fvkk	9193
fyi	9176
fyssas	10683
g	7651
g.e.	4962
gabriel	3844
gadarenes	9414
gaff	626
gag	5502
gaga	4701
gain	5630
gaining	9075
gal	9991
gale	1083
gallery	179
gallivanting	6501
gambled	4643
game	212
games	294
gang	9515
gangs	2500
gangsta	3046
garbage	10779
garland	6596
gary	2464
gas	10470
gases	5601
gaslighting	1821
gassed	2146
gasses	5659
gated	8811
gathering	6496
gatlin	9214
gave	9784
gavin	9098
gawd	7345
gay	8176
gayer	3939
gays	8948
gd	1955
gdp	5464
ge	4045
gee	463
geeezzz	9287
geeta	3517
gem	5980
gems	8564
gen	3066
gender	4611
genders	3184
general	7141
generalizations	6839
generally	3807
generate	7718
generation	2983
generations	470
genetic	8555
genitalia	3971
genius	2551
geno	3371
genocide	3026
genuine	7660
genuinely	7618
george	381
germanistan	1371
germans	2709
germany	4034
germs	9014
gestapo	9456
gesture	3165
get	4121
getcho	8085
geter	8407
gets	1077
gettimg	1451
getting	62
gf	734
gfy	7166
gggrrr	1695
ghetto	8895
ghettos	5014
giant	5965
gif	3717
gift	671
gifted	716
giles	1014
gilliam	10853
gillibrand	2090
gilmour	8211
ginning	3440
girl	7385
girlfriends	3989
girls	1549
gita	10963
gitmo	7227
give	5812
given	6047
gives	8405
giving	10726
glad	7121
gladly	11130
glands	6776
glaring	5107
glasses	2012
glitter	299
gloating	8396
global	5320
globalist	7236
globalists	11126
glock	10789
glorious	6038
glory	2483
gloss	10720
gloves	555
gm	8571
go	7336
go-so	4480
goal	9407
goalkeeping	2699
goals	4461
goat	6227
god	1582
god's	5906
god-fearing	3100
goddamn	4506
goddess	2518
godless	6376
gods	3043
godsend	6552
goers	870
goes	5377
goff	9275
gofundme	10592
going	4312
golan	5132
gold	6789
golden	9541
goldsmith	2035
goldy	2672
golf	6285
golfing	9416
gon	1020
gone	2397
gonzalez	2190
goo	3607
good	3102
goodby	3968
goodell	3437
goodest	10717
goodness	1645
goodwin	4020
goofball	6546
google	2537
googlecide	7705
googlesplaining	7767
goon	7851
goonies	5816
goons	2084
goose	5056
gop	3324
gop-	5078
goper	4460
gor	150
gordon	2189
gore	5197
gorgeous	10416
gorsuch	7538
gosh	9251
gospel	5554
got	8534
gotcha	3756
gov	4964
gov't	10375
goverment	1850
govern	4822
government	5397
government's	1933
governments	10163
governor	10407
govoner	6894
govt	1206
gps	1015
graaawrl	8180
grab	5655
grabbed	4494
grabber	8401
grabber?	4820
grabbers	9307
grabbing	589
grabs	3370
graced	4705
graces	1583
gracious	2290
grade	10797
grader	1557
grader'	10060
grades	5791
graffiti	3377
graham	5697
grammar	4229
grand	2721
grandfather	10097
grandmother	6174
grandstanding	8922
grandstands	3666
grannies	992
granny	9865
grant	7052
granth	6069
grapple	5814
grasp	729
grasping	941
grateful	3996
grave	10453
graves	2695
gravy	4658
greasy	10679
great	6238
greater	5873
greatest	10549
greatly	5487
greatness	6629
greats	2449
greed	8084
greedy	6642
green	7522
greenhouse	5111
greenish	6563
gregg	3087
grew	378
grid	11050
grief	9841
grieving	11022
griffin	6381
grim	10865
grinding	7493
grins	9390
grip	8561
grips	10833
grocery	253
grok	7881
grop	10392
groped	9375
groper	7021
groping	10964
gropy	1614
gross	10443
grotesquely	5751
ground	10987
grounds	6842
group	2398
group.just	6253
groups	6034
groveled	5292
grow	3502
growing	4330
grown	9165
growth	9457
grubbing	6849
gruber	8739
grudge	4128
gtfo	4875
gtmo	10855
guarantee	8604
guard	5172
guess	216
guesses	9977
guessing	10838
guests	6312
guidance	10497
guide	3027
guided	9104
guillotines	6859
guilt	6610
guilty	462
gullible	6881
gullibles	3995
gum	7240
gun	7978
gun-control	3129
gun-such	9252
gungrabber	1885
gunman	11035
gunna	3408
gunned	6608
gunrights	11047
guns	8877
guterriz	8940
gutierrez	7979
gutierries	3289
gutless	4787
guts	10202
guy	3779
guys	10340
guys?	6726
gvt	1404
gypsy	8729
gz	277
h	5230
h-1b	9445
h3	3922
h3ll	8169
ha	751
haa	4140
haaaaaa	1973
habits	993
habla	9351
hack	7768
hacked	11003
hackers	7504
hacks	3726
had	2334
hadn't	5231
haha	8695
hahaha	1565
hahahah	10719
hahahaha	10767
hahahahaha	1824
hahahahaha-sure-she's	9081
hahahahahaha	5429
hahahahahahahaha	3224
hahahahahha	452
hair	9364
haiti	3219
half	8720
half-idiot	6129
hall	6528
hallmark	2401
hallo	9573
halper	5564
halt	5407
hammer	3427
han	5243
hand	8336
handbook	8954
handcuffs	1555
handed	1350
handguns	6681
handing	4977
handle	8611
handled	6601
handlers	5706
handling	10544
handouts	694
hands	8068
hang	9442
hanging	4009
hangs	7741
hank's	9807
hannity	5909
hannity"!,	2275
hans	7159
happen	7601
happened	2427
happening	6172
happens	4509
happily	4777
happy	4698
happy!hope	221
harass	10856
harassed	10397
harasses	4267
harassing	307
harassment	7012
hard	3246
hardball	208
hardcore	8240
harden	620
harder	1345
hardly	8282
hardy	838
harm	5032
harmed	4800
harmless	10500
harms	2882
harrasses	4383
harris	8465
harrowing	979
harvey	9842
harwood's	8708
has	1308
has-been	4650
hasenpfeffer	8687
hasn't	2870
hasten	6480
hasty	9397
hat	10635
hatch	3806
hate	5728
hated	6042
hateful	3467
hater	4612
haters	824
haters-bullies	6862
haterz	1465
hates	2688
hating	3562
hatred	8496
hats	446
haul	3731
hav	6483
havana	4761
have	2945
haven't	2543
havin	3835
having	2732
haw	2952
hawaii	10490
hayes	6623
hazel	9686
hc	8843
he	8035
he'd	7701
he'll	8737
he's	10363
he-she	7698
head	9875
headed	2472
heading	3987
headline	1937
heads	3842
healer	4093
healing	6931
health	2355
healthcare	6761
healthcare'	5334
healthy	6767
hear	9537
heard	2298
hearing	10059
hearings	1988
hears	744
hearsay	4496
heart	2626
heartbeat	3211
hearted	6127
hearts	5794
heats	1069
heaven	280
heavens	8472
heavier	1781
heavily	1072
heavy	6774
heck	7188
heifer	87
height	6371
heightened	82
heights	2765
heil	8384
heinz	4036
held	2330
helen	5542
hell	479
hell'	493
hell-	9554
hell-bent	1967
hella	10109
hells	4519
helmet	11020
help	1437
help@user	8918
helped	3994
helpful	3691
helping	5730
helpless	10496
helpmto	9376
helsinki	8458
henderson	1086
henny	5866
henry	8997
her	1390
here	8221
here's	7250
heritage	1912
herman	282
hermann	816
hernandez	4709
hero	4773
heroic	8109
heroics	5467
heros	5272
hers	6436
herself	313
hes	10217
hey	513
hi	10930
hid	8807
hidden	6615
hide	6972
hideous	7082
hides	5958
hiding	2305
hierarchy	11026
high	2243
high-jacked	7854
high-school	4652
high-tech	5042
high-value	2805
higher	439
highest	6800
highlights	8350
highly	5333
highschool	3140
highway	9783
hijack	6200
hijinx	3001
hilarious	3415
hilariously	5694
hilary	10370
hill	3040
hillary	7049
hillbillies	1288
hilliary	4844
hills	4775
him	7994
him(spath	3774
him-democrats	10625
him@	1073
himself	1253
hind	8947
hinder	1898
hindu	3985
hinduphobia	3596
hindus	1943
hint	3119
hippie	6514
hire	6587
hired	3070
hires	10052
his	6223
hispanic	5454
hispanics	3037
historical	7943
historically	10450
history	4852
history'	5277
hit	3690
hitlary	7944
hitler	1889
hitler's	1737
hitman	4725
hitter	11048
hitting	6817
hiv	8538
hmm	8724
hmmm	3910
hmmmm	9143
hmu	10325
ho-man	1678
hoax	4758
hobag	4393
hockey	9786
hog	7797
hogg	6470
hol	6986
hold	165
holder	3429
holders	8076
holding	9455
hole	4429
holes	1267
holiday	5804
holland	6251
hollering	385
hollyweird	7901
hollywood	4776
holocaust	2523
holt	5757
holy	9471
hol~+€r	3121
home	2764
homeless	6658
homeowner	3297
homer	6291
homes	9326
hometown	1087
homework	7569
homicide	10675
homicides	3478
homies	534
homophobes	3608
homophobia	5028
homophobic	9588
homosexual	2862
homosexuality	9701
honest	8494
honestly	4966
honked	568
honor	11025
honorable	9536
hoo	8596
hood	2499
hooded	7134
hoods	260
hook	2947
hooked	1878
hooker	3215
hooks	9295
hooo	11041
hope	7605
hopefully	8299
hopelessly	991
hoping	492
hoppe-	619
hopping	11079
horrendous	8823
horrible	9362
horrid	3799
horrifically	4075
horrifying	9413
horrorland	6176
horrors	1713
horse	10288
horses	2605
horwath	1039
hospital	5672
hostage	6446
hostile	267
hosting	5366
hosts	6909
hot	1053
hotdogs	723
hotel	8979
hottest	8404
hotties	3586
hour	10253
hourly	1556
hours	5450
house	1403
houseguest	8245
houseguests	8864
housemate	5580
houses	3032
housing	968
how	6320
how's	9123
however	10278
howitzer	1881
hq	3770
hrc	520
hrgggg	4981
hs	10148
hshshahhsjjjsjsjs	9920
hste	9646
hubby	8930
hubris	9550
huckabee	6588
huge	4928
huh	8045
human	5223
humane	10190
humanitys	5729
humans	8942
humiliate	4180
humiliated	9144
humiliating	3360
humor	10127
humour	675
hun	4008
hundred	5946
hundreds	10753
hung	9713
hungary	7461
hungry	5543
hunnid	5327
hunt	6924
hunted	798
hunter	8582
hunters	4310
hunting	8524
hunts	6791
hurled	4355
hurricane	6416
hurricanes	6786
hurry	5955
hurt	749
hurtful	10299
hurting	473
hurts	5560
husband	8530
hush	4037
hussein	8894
hussle	5425
hutch	5118
hws	7059
hwy	9084
hy	3387
hype	10327
hyping	8369
hypocrisy	9374
hypocrite	931
hypocrites	10850
hypocritical	1823
hypothetical	2871
hysteria	8512
hysterical	811
hyt	1372
i	1332
i'd	6913
i'll	5744
i'm	1445
i've	10487
i*n	1224
i-	8286
i.	7488
i.e	7280
i`m	3392
ia	10966
iannello	4071
ib	7369
ice	5650
icon	1439
idaho	4015
idc	5918
idea	7665
ideals	10083
ideas	5304
identify	7755
identifying	9998
identity	67
ideology	5045
idio	5647
idiocy	6831
idioms	5460
idiot	6305
idiotic	3148
idiots	8872
idk	475
idol	3333
idolatrous	4041
ids	6415
if	4085
ifu	6876
ig	461
ignorance	9024
ignorant	4994
ignore	8091
ignored	3800
ignoring	2774
iguanas	3840
ik	6589
ikkk	916
ikr	1148
ilk	3132
ill	7945
illegal	6345
illegally	950
illegals	196
illegitimacy	10674
illegitimate	7785
illigal	7947
illinois	578
illios	748
illiterate	2838
illllegal	2389
illness	1893
illogical	4562
ily	1257
im	2222
image	5284
imaginary	3878
imagine	1799
imagined	5201
imagines	5445
imagining	6667
imbalanced	3624
imbecild	8175
imbecile	8392
imho	7621
imma	9210
immature	10640
immaturity	9248
immediarely	10102
immediate	3258
immediately	3929
immigrant	9366
immigrants	1609
immigrantsilegals	2082
immigration	1254
immoral	71
immorality	2850
immortal	840
imo	8018
imp	1936
impacted	5546
impart	2652
imparting	5488
impatient	8158
impeach	3993
impeachable	1251
impeached	1049
impeachment	7396
impeccable	8145
impenetrable	10378
imperative	1585
implant	1331
implausible	1702
implement	1782
implemented	6845
implies	976
imploding	3649
implying	8439
important	6679
imposed	7818
imposing	4101
impossible	8007
imposters	1468
impotence	8622
impoverished	8295
impressive	1941
improve	5925
improved	7804
in	10835
inability	347
inaction	2299
inadequate	2784
inadmissible	9310
inane	7496
inanimate	3937
inappropriate	5411
inbred	4056
incapable	8892
incarcerated	4458
incarnate	8437
inch	8027
incident	4713
incidents	9002
inciting	2675
incl	5509
inclined	10372
includes	773
including	6606
income	4669
incomes	1822
incompetency	599
incompetent	558
inconsistent	1679
increase	5039
increased	11028
increases	10261
increasingly	4360
incredible	9770
incredibly	9687
inculcate	3193
inda	1535
indeed	10369
independence	1273
independent	6207
independents	9131
india	8955
indian	10041
indiana	8521
indicates	312
indication	85
indicators	10175
indicted	6885
indifferent	2808
individual	796
individuals	5311
indoctrinated	5711
indoctrinating	4246
indonesia	5710
induced	6000
inducing	7603
industries	2043
industry	5851
ineffective	1746
inept	4285
inevitable	5074
inexcusable	52
inexperienced	2507
infertile	10810
infiltration	7387
inflict	1487
inflicting	8785
influence	10167
influences	3871
influencing	10781
influential	10805
info	3401
inform	5276
information	8901
infringed	10501
infringing	2617
infuriating	9775
ing	7737
ingles	8426
inherently	10103
iniated	7541
injecting	7725
injured	1295
injury	8799
injustice	6239
injustices	587
inmate	8003
inmates	9318
inna	1520
inner	392
innocence	8223
innocent	2890
innuendoes	900
inquiring	1594
insane	2918
insanity	3986
insecure	6928
insecurities	10859
inserted	6486
inside	6173
insist	3956
inspiring	9263
inspo	10763
insta	2036
instagram	306
installation	10851
installed	10117
installing	10817
instance	6843
instances	583
instant	8562
instantly	2063
instead	2405
instigating	27
instituted	1788
institution	7895
institutions	8774
insult	1181
insulting	1646
insults	8111
insurance	6209
integrity	8304
intel	8168
intellect	8038
intellectual	8781
intellectuals	10250
intellegence	573
intelligence	1441
intelligent	8861
intended	8157
intent	3490
intention	4114
intentionally	1242
intentions	717
interest	3645
interested	6015
interesting	10214
interesting-cause	6279
interests	9799
interim	1637
intern	6346
internalized	3403
international	1732
internet	7814
internment	827
interrupt	6837
interrupting	9751
interrupts	10731
interview	7952
interviewed	973
interviews	10410
inthe	1731
inti	3448
intimidate	4954
intimidation	785
intitled	4441
into	8793
intolerant	10480
introduced	5736
introduces	5359
introducing	540
intrusion	1199
invaders	7351
invading	8301
invasion	3251
inventive	5367
investigate	7988
investigated	2835
investigates	7645
investigation	2377
investigations	9261
investigative	560
investment	3546
investors	187
invisible	893
invite	5618
invited	9535
invites	1571
inviting	10868
involve	2289
involved	8298
involvement	9870
involves	7208
iowa	4907
ipad	9093
iphone	799
iq	3672
iq's	7215
iqbal	8673
ira	2455
iran	10746
iran's	2660
iranian	4880
iranians	2611
ireland	206
ironic	986
ironically	6063
irony	1785
irrationality	6943
irredeemable	2630
irrelevant	1380
irresponsible	10660
irreversibly	3614
irritating	4003
irs	3496
is	946
is?	5210
isaac	8591
ish	4771
isis	4663
isis-antifa	2228
islam	4849
islam's	7777
islamic	964
islamophobe	4217
islamophobe---pfffft	5375
islamophobia	1509
island	9904
islands	7290
isn't	8478
isn't)	2671
isnt	2281
israel	6393
israel's	5300
israeli	10718
issue	4303
issues	9571
it	6646
it'd	2645
it'll	707
it's	3036
it'sful	3170
